index,0,1,2,3,4
18976,0.0003368471807334572,0.00042274524457752705,0.00020850471628364176,0.9990228414535522,9.096704161493108e-06
18977,0.030304482206702232,0.900001585483551,0.0019404228078201413,0.0010925538372248411,0.06666093319654465
18978,0.9999959468841553,9.23907805372437e-07,3.043508513655979e-06,4.92067983581812e-11,3.3149923694963945e-08
18979,0.9024138450622559,0.01909797079861164,0.053421828895807266,0.018957166001200676,0.006109135691076517
18980,1.4703725355502684e-05,4.90585298393853e-05,3.430420474614948e-05,0.9999010562896729,8.224152452385169e-07
18981,1.225401291549133e-08,0.012986941263079643,2.4869106709957123e-05,5.5227810172309155e-12,0.9869881868362427
18982,0.001808541128411889,0.040449485182762146,0.1945144087076187,0.7050049901008606,0.05822265148162842
18983,0.04319297522306442,0.07248225063085556,0.39941641688346863,0.010802832432091236,0.47410547733306885
18984,0.9513319134712219,0.012821863405406475,0.026117336004972458,0.0012305625714361668,0.008498314768075943
18985,7.417616143357009e-05,5.2516876166919246e-05,6.840770220151171e-05,0.999803364276886,1.5955964727254468e-06
18986,0.005312448833137751,0.00906299240887165,0.005629062652587891,0.9789632558822632,0.001032282249070704
18987,9.806212619878352e-05,0.0003644800162874162,0.9293416142463684,1.9712746507138945e-05,0.07017619162797928
18988,0.029986713081598282,0.9534953236579895,0.0002878957602661103,0.00033990349038504064,0.015890201553702354
18989,1.8198456018581055e-05,2.202946916440851e-06,7.964865289977752e-06,0.9999716281890869,3.7094462612685675e-08
18990,0.31703469157218933,0.009881284087896347,0.6442058086395264,0.0006671501905657351,0.02821105159819126
18991,0.0007589075248688459,0.00035339005989953876,0.0006523429765366018,0.9982132911682129,2.2078749680076726e-05
18992,2.7824202334159054e-05,0.9999719858169556,4.0234343634537595e-12,4.294975833318837e-11,2.1132197502993222e-07
18993,0.14517377316951752,0.5690496563911438,0.053716275840997696,0.09512314200401306,0.13693711161613464
18994,0.9663415551185608,0.032065048813819885,0.0007872050628066063,2.967229374917224e-05,0.0007764183101244271
18995,0.9093036651611328,0.012705136090517044,0.06197367608547211,0.0030977872665971518,0.012919780798256397
18996,0.9999797344207764,6.137370434089462e-08,2.0196473997202702e-05,6.06647565515317e-10,7.473873964158884e-09
18997,2.5207569365193194e-10,0.9999998807907104,2.071798373864172e-14,5.6128417885714654e-12,7.686214331670271e-08
18998,0.003738259430974722,0.00018138578161597252,0.0031524242367595434,0.9928795695304871,4.838640597881749e-05
18999,0.9111267328262329,0.001533652888610959,0.06690449267625809,0.019042810425162315,0.0013923775404691696
19000,0.8734879493713379,0.10514919459819794,0.009511653333902359,0.0061930324882268906,0.005658199079334736
19001,0.023600861430168152,0.12020529806613922,0.001138864317908883,0.8544082045555115,0.0006467321654781699
19002,5.981090112072707e-07,0.9999988079071045,8.170585735767233e-12,7.044459460203711e-10,5.977138357593503e-07
19003,4.7625244026239244e-11,1.4471204616561817e-11,4.9873334628802724e-11,1.0,4.40386701782672e-15
19004,0.9929695725440979,0.0004968919092789292,0.0062395003624260426,2.8469841709011234e-05,0.0002655616553965956
19005,0.07675637304782867,0.9040507078170776,0.0011492279591038823,0.0046956888400018215,0.01334789115935564
19006,1.9827179130516015e-05,1.602423708391143e-06,0.9981581568717957,7.259451706431719e-08,0.0018203110666945577
19007,0.19822899997234344,0.022923428565263748,0.015601999126374722,0.762090802192688,0.001154732541181147
19008,0.0019332125084474683,0.997307300567627,6.674886208202224e-06,8.154079841915518e-05,0.0006712492322549224
19009,6.61675869650935e-08,5.248645607025537e-07,1.458207421478619e-08,0.9999994039535522,4.4834913559554934e-11
19010,0.024030981585383415,0.0075761908665299416,0.8443908095359802,0.011942476965487003,0.11205947399139404
19011,0.00014787513646297157,4.394728421175387e-06,0.9975473284721375,4.728161002276465e-06,0.0022956477478146553
19012,0.9984076619148254,0.0004336991987656802,0.0011017615906894207,6.80134144204203e-06,5.011937173549086e-05
19013,1.1551644547580509e-06,0.010356972925364971,0.0043331049382686615,1.063784566213144e-06,0.9853076934814453
19014,6.198005576152354e-05,0.9999359846115112,3.6650818491246184e-10,6.194019874783407e-08,1.880647801044688e-06
19015,0.9999681711196899,5.781793674941582e-07,3.11147996399086e-05,3.2435534813579636e-10,6.832680554680337e-08
19016,3.1910286912850694e-11,3.511477567053056e-11,9.055209707065082e-12,1.0,9.328246793169521e-16
19017,0.3516610860824585,0.12181878089904785,0.24055182933807373,0.00698814308270812,0.27898019552230835
19018,0.019567813724279404,0.7957791686058044,0.009684519842267036,0.13485653698444366,0.040111955255270004
19019,3.926775349327727e-08,9.519305343985707e-09,1.0813193895842232e-08,1.0,7.645362641583997e-12
19020,0.006205912213772535,0.01431181188672781,0.02404208481311798,0.9517960548400879,0.0036441071424633265
19021,0.09510337561368942,0.003318504197522998,0.8557180166244507,0.007134520914405584,0.03872556984424591
19022,0.3574613630771637,0.005096719600260258,0.31525397300720215,0.30919480323791504,0.01299312524497509
19023,0.00148598977830261,0.003961388487368822,0.020724451169371605,0.9719589352607727,0.0018693226156756282
19024,0.00017171769286505878,0.9968158602714539,1.6205945939873345e-05,0.0003332624037284404,0.0026629469357430935
19025,0.9404992461204529,0.0011218053987249732,0.05658822879195213,5.734970272897044e-06,0.0017850184813141823
19026,0.9853928685188293,0.0010341631714254618,0.012754345312714577,0.00012065895134583116,0.0006980218458920717
19027,9.814681619507715e-13,1.6250842685416877e-11,2.9078901287761527e-13,1.0,2.3812129357264038e-17
19028,0.17523276805877686,0.42875102162361145,0.09659997373819351,0.03283746913075447,0.2665787637233734
19029,0.005980846472084522,0.18157066404819489,0.03605967015028,0.0016834901180118322,0.7747053503990173
19030,0.0036475008819252253,0.9896014332771301,0.00011648383224382997,0.001740513602271676,0.004894048906862736
19031,0.9841365814208984,0.0033789551816880703,0.011141740716993809,0.0006808016332797706,0.0006618736661039293
19032,0.00013145606499165297,0.00018406468734610826,6.718083750456572e-05,0.9996150732040405,2.093084958687541e-06
19033,0.0014204495819285512,0.015492231585085392,0.0014717414742335677,0.9811614751815796,0.00045406402205117047
19034,2.3685650376137346e-05,9.14143811314716e-07,1.0442116035846993e-05,0.9999649524688721,1.426891582667622e-08
19035,9.574208525009453e-05,0.9998629093170166,3.7186485002393965e-08,7.581228942399321e-07,4.066241308464669e-05
19036,1.5689673091401346e-05,4.558978616842069e-05,0.0013671412598341703,0.9985369443893433,3.462315726210363e-05
19037,0.008980460464954376,0.0013787633506581187,0.30398815870285034,0.6758100390434265,0.009842622093856335
19038,0.22419552505016327,0.3185243308544159,0.1784081757068634,0.07301799952983856,0.20585404336452484
19039,4.2813600884983316e-05,0.9999494552612305,6.12334938310255e-09,2.509990224552894e-07,7.4639369813667145e-06
19040,0.27463382482528687,0.002202568808570504,0.615539014339447,0.09227140992879868,0.01535315066576004
19041,0.9128380417823792,0.009224042296409607,0.06444504857063293,0.0042903367429971695,0.009202606976032257
19042,1.3648137610289268e-05,4.656940291170031e-05,1.2221755696373293e-06,0.9999386072158813,1.769945789931171e-08
19043,0.3539280891418457,0.538399875164032,0.009761475026607513,0.08386906236410141,0.0140414172783494
19044,0.19359034299850464,0.017313318327069283,0.5918796062469482,0.12684302031993866,0.07037369906902313
19045,0.005779737140983343,0.023650605231523514,0.5824296474456787,0.027318457141518593,0.36082160472869873
19046,9.41084650207813e-08,6.465581492420824e-08,1.6118834267331295e-08,0.9999998807907104,2.1439289579761045e-11
19047,0.005310209468007088,0.000680983008351177,0.003477205289527774,0.9904097318649292,0.00012178831821074709
19048,0.003150220261886716,0.026158327236771584,0.4835968315601349,0.0063141160644590855,0.48078060150146484
19049,9.801398846320808e-06,0.00028496127924881876,0.859006941318512,3.4998561204702128e-06,0.14069485664367676
19050,0.0020879008807241917,0.0017074706265702844,0.002808602759614587,0.9930751323699951,0.0003209047135896981
19051,8.568514431317453e-07,4.313718449111548e-08,0.999722421169281,2.2830995774492102e-11,0.00027662748470902443
19052,0.010400736704468727,5.172188321012072e-05,0.9862906336784363,1.0547957572271116e-05,0.0032463548704981804
19053,0.028966307640075684,0.0051542106084525585,0.8801936507225037,0.005879243835806847,0.07980652898550034
19054,1.232923523275531e-07,1.585118184266321e-06,2.4831566136640504e-08,0.9999982118606567,1.1380358461154927e-10
19055,0.9735441207885742,0.002079316647723317,0.020834553986787796,0.002741555916145444,0.0008004700066521764
19056,0.008517692796885967,0.9833258390426636,0.00010889241093536839,0.007011720445007086,0.0010358975268900394
19057,0.005577927455306053,1.9201968825655058e-05,0.9921002984046936,5.910737672820687e-05,0.0022434203419834375
19058,0.0007708289194852114,5.572529335040599e-05,0.0009121171897277236,0.9982505440711975,1.076634998753434e-05
19059,0.0003134824219159782,3.949860911234282e-05,0.00015718211943749338,0.9994878768920898,1.9418193915043958e-06
19060,0.121454156935215,0.0026979336980730295,0.8471434712409973,0.00023255123232956976,0.02847185917198658
19061,0.00283683929592371,0.0023189871571958065,0.0024613274727016687,0.9921634197235107,0.0002194545086240396
19062,0.0012648190604522824,0.0073699867352843285,0.0027253017760813236,0.988212525844574,0.00042742310324683785
19063,0.8580706119537354,0.10062132030725479,0.019752653315663338,0.010969741269946098,0.010585636831820011
19064,2.069872984122867e-08,4.12469418620276e-08,1.0116484538968962e-08,0.9999998807907104,1.55146780839166e-11
19065,2.653042429301422e-06,0.9999972581863403,2.4702752321990873e-13,8.114290489524834e-12,1.2316847630700067e-07
19066,6.035286787664518e-05,0.04648673161864281,0.01020036730915308,1.2217493349453434e-05,0.9432403445243835
19067,0.12065394967794418,0.01764497347176075,0.7247538566589355,0.020502857863903046,0.11644431203603745
19068,7.607902574591208e-08,1.6661722384014865e-06,0.9884076714515686,1.0830203933664961e-07,0.011590465903282166
19069,0.9782735705375671,0.006523035932332277,0.012741593644022942,0.0004123130056541413,0.002049520844593644
19070,0.0023830407299101353,4.01859033445362e-05,0.9906557202339172,0.0018068470526486635,0.005114186089485884
19071,0.3975646495819092,0.0029713581316173077,0.32227396965026855,0.2698366045951843,0.007353333290666342
19072,0.37782377004623413,0.21612784266471863,0.1578504592180252,0.1814073622226715,0.06679060310125351
19073,6.765517809981247e-06,0.011911503970623016,0.032172102481126785,5.1296636229380965e-05,0.9558583498001099
19074,0.0019958631601184607,0.992676854133606,4.3908627844757575e-07,1.1658785048496156e-09,0.0053267343901097775
19075,0.00010565455886535347,0.0006298040971159935,0.0009006307809613645,0.998281717300415,8.225835335906595e-05
19076,0.9969859719276428,3.861205399857681e-08,0.0030139044392853975,6.09719563726685e-09,9.657373567506511e-08
19077,0.010725908912718296,0.014830424450337887,0.07738874107599258,0.8834848999977112,0.013569970615208149
19078,4.619709503828062e-09,8.10943578954948e-09,4.649014329061174e-08,1.0,4.683352317069733e-11
19079,0.6371962428092957,0.15491054952144623,0.10520907491445541,0.005455982405692339,0.09722816199064255
19080,0.6032461524009705,0.27016663551330566,0.035815536975860596,0.012549991719424725,0.07822165638208389
19081,0.18330134451389313,0.009256064891815186,0.723569929599762,0.022074175998568535,0.06179845705628395
19082,0.04465301334857941,0.0007551875314675272,0.019537637010216713,0.9348112344741821,0.00024290528381243348
19083,0.004002117086201906,0.005059357732534409,0.05093459039926529,0.9337140917778015,0.006289911922067404
19084,0.8063040375709534,6.416089945560088e-06,0.19286619126796722,0.0007695354288443923,5.382690142141655e-05
19085,7.745520669288908e-09,0.0005885559949092567,0.019986795261502266,2.8915982497323967e-08,0.9794245958328247
19086,0.002583152614533901,0.8943315148353577,0.0018071610247716308,0.00014474158524535596,0.10113340616226196
19087,0.9999983310699463,6.957812814789577e-08,1.587260499036347e-06,3.821659568664648e-12,2.8353335235209443e-09
19088,0.0016322301235049963,0.9980487823486328,6.418928819584835e-07,5.551315098273335e-06,0.0003127923118881881
19089,1.1375485087228299e-07,0.000300392450299114,0.617876410484314,2.9633481972268783e-05,0.3817934989929199
19090,0.0010232136119157076,0.02845841273665428,0.2672954797744751,0.0017015018966048956,0.7015213370323181
19091,0.7154456377029419,0.14528103172779083,0.022256329655647278,0.0006391137721948326,0.1163778081536293
19092,0.0003859953721985221,0.9996126294136047,5.57856538740964e-10,4.3187270648559206e-08,1.3786840327156824e-06
19093,0.01718759723007679,0.002344346372410655,0.9137169718742371,0.012295498512685299,0.05445554107427597
19094,0.6611965298652649,0.019021693617105484,0.2722702920436859,0.0009365306468680501,0.046574998646974564
19095,0.011650405824184418,0.9814088940620422,5.82936845603399e-05,0.006534426007419825,0.00034807901829481125
19096,0.0002840663946699351,0.00030451733618974686,0.0025699425023049116,0.9967419505119324,9.961716568795964e-05
19097,0.7724357843399048,0.0005447360454127192,0.2242099642753601,0.0006548257078975439,0.002154676243662834
19098,1.0,1.8710099441987538e-11,5.787168522175534e-09,1.423949900043287e-17,2.2763336896859665e-13
19099,6.64250910631381e-06,7.014031143626198e-05,0.9518300890922546,0.0008515988592989743,0.04724155738949776
19100,0.04365663602948189,0.7052896618843079,0.03823832422494888,0.04183994606137276,0.1709754765033722
19101,0.12241007387638092,0.8420670628547668,0.0004367802757769823,0.03347228839993477,0.0016138055361807346
19102,0.017308706417679787,0.8304577469825745,0.007427177391946316,0.0026750832330435514,0.1421312838792801
19103,0.009450512938201427,0.0007631306652911007,0.004933393094688654,0.9846909642219543,0.00016199282254092395
19104,0.00024679824127815664,0.0004580673121381551,0.9402356743812561,4.9690690502757207e-05,0.05900975316762924
19105,2.205206692451611e-05,2.2421949324780144e-05,3.2865084449440474e-06,0.9999521970748901,3.478478660667861e-08
19106,0.27223941683769226,0.6910916566848755,0.006063474342226982,0.008749549277126789,0.02185591496527195
19107,0.6426308751106262,0.010433495044708252,0.3146176338195801,0.0030475733801722527,0.029270391911268234
19108,0.9938136339187622,0.00010614156781230122,0.005996232386678457,3.430401420700946e-06,8.054605132201687e-05
19109,5.277722703311838e-14,6.794928118433741e-14,8.99354002999609e-15,1.0,8.725066850762097e-20
19110,6.642923108302057e-05,5.280616051095421e-07,1.2235539543326013e-05,0.9999208450317383,7.082713526784801e-09
19111,0.9999899864196777,1.5021751096355729e-06,5.765052264905535e-06,2.7706460059562232e-06,1.0812915007818447e-09
19112,0.3923705220222473,0.06949809193611145,0.005260273814201355,0.5323313474655151,0.0005397725035436451
19113,0.022136500105261803,0.6315205097198486,0.03200099989771843,0.14991122484207153,0.16443085670471191
19114,0.05323178693652153,0.24157220125198364,0.15788201987743378,0.016359683126211166,0.5309543013572693
